architecture,width,lane,bytes,measured_us,model_us,reference_us,lower_us,upper_us,signed_error_pct,covered,band_width_fraction
a100,2,timing,3719168,85.83834,88.381771,88.381771,76.259415,103.447627,2.9630477476614736,True,0.31673739263830125
a100,2,timing,3735552,86.1291,88.381771,88.381771,76.259415,103.447627,2.615458654508185,True,0.31566813074791217
a100,2,timing,3751936,86.40642,88.381771,88.381771,76.259415,103.447627,2.286116008509542,True,0.31465499901511945
a100,2,timing,3768320,86.62015,88.381771,88.381771,76.259415,103.447627,2.033731181486065,True,0.31387860676759394
a100,2,timing,3784704,86.8092,88.381771,88.381771,76.259415,103.447627,1.8115257369034632,True,0.3131950530588924
a100,2,timing,3801088,86.99746,88.381771,88.381771,76.259415,103.447627,1.5912085249385477,True,0.31251730797657773
a100,2,timing,3817472,86.95566,90.263791,90.263791,77.883299,105.587783,3.8043883514885524,True,0.31860472337280865
a100,2,timing,3833856,87.20376,90.263791,90.263791,77.883299,105.587783,3.509058554355904,True,0.3176982735606813
a100,2,timing,3850240,87.54462,90.263791,90.263791,77.883299,105.587783,3.1060400970385205,True,0.31646129710769205
a100,2,timing,3866624,87.71524,90.263791,90.263791,77.883299,105.587783,2.9054825592451206,True,0.3158457298868475
a100,2,timing,3883008,88.02846,90.263791,90.263791,77.883299,105.587783,2.5393276219986216,True,0.3147218978952943
a100,2,timing,3899392,88.2064,90.263791,90.263791,77.883299,105.587783,2.3324736073572883,True,0.3140870050245787
a100,2,timing,3915776,88.55335,90.263791,90.263791,77.883299,105.587783,1.931537316205434,True,0.3128564193223633
a100,2,timing,3932160,88.75847,90.263791,90.263791,77.883299,105.587783,1.6959744799566634,True,0.312133411042349
a100,2,timing,3948544,88.58171,92.14581,92.14581,79.507182,107.727938,4.02351681853963,True,0.3185844572203449
a100,2,timing,3964928,88.81246,92.14581,92.14581,79.507182,107.727938,3.753245884642764,True,0.3177567201719218
a100,2,timing,3981312,89.22307,92.14581,92.14581,79.507182,107.727938,3.2757671306311353,True,0.31629438440080576
a100,2,timing,3997696,89.3515,92.14581,92.14581,79.507182,107.727938,3.127322988422132,True,0.3158397564674348
a100,2,timing,4014080,89.79026,92.14581,92.14581,79.507182,107.727938,2.62339144579824,True,0.3142964058685207
a100,2,timing,4030464,89.96169,92.14581,92.14581,79.507182,107.727938,2.427833447770933,True,0.3136974861188135
a100,2,timing,4046848,90.25156,92.14581,92.14581,79.507182,107.727938,2.098855687369827,True,0.3126899523952827
a100,2,timing,4063232,90.47957,92.14581,92.14581,79.507182,107.727938,1.8415648969154041,True,0.31190196858804703
a100,2,timing,4079616,90.25934,94.027829,94.027829,81.131066,109.868092,4.175178989786543,True,0.3183828510157508
a100,2,timing,4096000,90.55775,94.027829,94.027829,81.131066,109.868092,3.831896220919795,True,0.3173337014225729
a100,2,timing,4112384,91.03607,94.027829,94.027829,81.131066,109.868092,3.2863446324078005,True,0.31566637268063086
a100,2,timing,4128768,91.33886,94.027829,94.027829,81.131066,109.868092,2.9439485012184408,True,0.3146199328522384
a100,2,timing,4145152,91.54883,94.027829,94.027829,81.131066,109.868092,2.7078434535973805,True,0.31389834255664434
a100,2,timing,4161536,91.78901,94.027829,94.027829,81.131066,109.868092,2.4390926539026747,True,0.3130769794771727
a100,2,timing,4177920,92.07575,94.027829,94.027829,81.131066,109.868092,2.1200793911534843,True,0.3121020029703804
a100,2,timing,4194304,92.26175,94.027829,94.027829,81.131066,109.868092,1.9142049657631777,True,0.311472804276962
a100,2,legacy,270336,20.47999948,21.092707,20.579338,19.16066,22.511385,2.991736013462054,True,0.16360962329477557
a100,2,legacy,335872,22.83519879,22.748633,22.110812,20.586558,24.272887,-0.37908927702398065,True,0.1614318768976217
a100,2,legacy,401408,24.6271994,24.404559,23.642285,22.012456,26.034388,-0.9040427065369006,True,0.16331260143205728
a100,2,legacy,466944,26.47039853,26.060485,25.173758,23.438354,27.795889,-1.5485733225188425,True,0.16461916865593937
a100,2,legacy,532480,29.84960005,30.047171,29.035991,27.034336,32.048826,0.661888097894292,True,0.1679918656062529
a100,2,legacy,598016,48.58880118,46.156805,43.213305,37.286211,52.083899,-5.005260720449822,True,0.30454935377353964
a100,2,legacy,663552,48.89599979,48.038824,45.095324,38.910094,54.224054,-1.7530591330199297,True,0.3131945366854314
a100,2,legacy,729088,49.10080135,48.038824,45.095324,38.910094,54.224054,-2.1628513604696864,True,0.3118881887657828
a100,2,legacy,794624,49.51040074,49.920844,46.977344,40.533978,56.36421,0.8290041160349482,True,0.3197354851383899
a100,2,legacy,860160,49.92000014,49.920844,46.977344,40.533978,56.36421,0.0016904246747495577,True,0.31711201834143266
a100,2,legacy,925696,52.78720334,51.802863,48.859363,42.157861,58.504365,-1.8647328854682899,True,0.30966793021242106
a100,2,legacy,991232,51.55839771,51.802863,48.859363,42.157861,58.504365,0.4741522251623165,True,0.31704833210574185
a100,2,legacy,1056768,53.2479994,53.684882,50.741382,43.781744,60.64452,0.8204676324421678,True,0.3166837475587862
a100,2,legacy,1122304,53.50400135,53.684882,50.741382,43.781744,60.64452,0.33806938815053034,True,0.3151685028132947
a100,2,legacy,1187840,55.96160144,55.566902,52.623402,45.405628,62.784676,-0.7053040474961914,True,0.31055308555873234
a100,2,legacy,1253376,55.6543991,55.566902,52.623402,45.405628,62.784676,-0.15721506550234743,True,0.3122672831086231
a100,2,legacy,1318912,57.13919923,57.448921,54.505421,47.029511,64.924831,0.542047795863021,True,0.31318814826169905
a100,2,legacy,1384448,57.2928004,57.448921,54.505421,47.029511,64.924831,0.2724960185398917,True,0.31234849536173137
a100,2,legacy,1449984,59.03360248,59.330941,56.387441,48.653395,67.064987,0.503676732418179,True,0.31188325337654377
a100,2,legacy,1515520,59.49439853,59.330941,56.387441,48.653395,67.064987,-0.2747444028996737,True,0.3094676550216063
a100,2,legacy,1581056,60.97919866,61.21296,58.26946,50.277279,69.205141,0.38334603460987715,True,0.31039866734778765
a100,2,legacy,1646592,61.44000217,61.21296,58.26946,50.277279,69.205141,-0.36953476884944436,True,0.3080706596921658
a100,2,legacy,1712128,62.66880035,63.09498,60.15148,51.901163,71.345297,0.6800507551123047,True,0.310268169988992
a100,2,legacy,1777664,63.43679875,63.09498,60.15148,51.901163,71.345297,-0.5388335425737467,True,0.30651190449612653
a100,2,legacy,1843200,64.76800144,64.976999,62.033499,53.525046,73.485452,0.32268644292445803,True,0.30818313914612583
a100,2,legacy,1908736,65.48479944,64.976999,62.033499,53.525046,73.485452,-0.7754478052044322,True,0.30480975998542353
a100,2,legacy,1974272,66.66240096,66.859018,63.915518,55.148929,75.625607,0.2949444321964645,True,0.30716982444551905
a100,2,legacy,2039808,67.43039936,66.859018,63.915518,55.148929,75.625607,-0.8473646388322376,True,0.30367131433818634
a100,2,legacy,2105344,73.16480577,68.741038,65.797538,56.772813,77.765763,-6.0463056293848405,True,0.28692688758025525
a100,2,legacy,2170880,73.42080027,68.741038,65.797538,56.772813,77.765763,-6.373891666653709,True,0.28592646665249977
a100,2,legacy,2236416,75.41760057,70.623057,67.679557,58.396696,79.905918,-6.35732711431184,True,0.2852016218685701
a100,2,legacy,2301952,75.57119429,70.623057,67.679557,58.396696,79.905918,-6.547649982891379,True,0.2846219674319243
a100,2,legacy,2367488,76.13439858,72.505077,69.561577,60.02058,82.046074,-4.766993169567635,True,0.2892975371291099
a100,2,legacy,2433024,76.90240443,72.505077,69.561577,60.02058,82.046074,-5.71806234485509,True,0.2864083920815322
a100,2,legacy,2498560,77.61920244,74.387096,71.443596,61.644463,84.186229,-4.164055205924633,True,0.2904148109151842
a100,2,legacy,2564096,78.540802,74.387096,71.443596,61.644463,84.186229,-5.28859636549166,True,0.287007076907618
a100,2,legacy,2629632,78.59200239,76.269116,73.325616,63.268347,86.326385,-2.955626933225408,True,0.2933891146528911
a100,2,legacy,2695168,80.23039997,76.269116,73.325616,63.268347,86.326385,-4.9373852947027785,True,0.2873977695315234
a100,2,legacy,2760704,79.76959646,78.151135,75.207635,64.89223,88.46654,-2.0289202049700417,True,0.2955300145190179
a100,2,legacy,2826240,80.99840581,78.151135,75.207635,64.89223,88.46654,-3.515218332418668,True,0.2910465923897176
a100,2,legacy,2891776,81.04959875,80.033155,77.089655,66.516115,90.606695,-1.2541009032447592,True,0.29723256341228954
a100,2,legacy,2957312,82.48320222,80.033155,77.089655,66.516115,90.606695,-2.9703589992362445,True,0.29206649780333904
a100,2,legacy,3022848,82.8415975,81.915174,78.971674,68.139998,92.74685,-1.1183071403228273,True,0.2970349769027571
a100,2,legacy,3088384,83.81439745,81.915174,78.971674,68.139998,92.74685,-2.2659871188992264,True,0.293587411574239
a100,2,legacy,3153920,84.78720486,83.797193,80.853693,69.763881,94.887005,-1.1676429971181346,True,0.2963079634655148
a100,2,legacy,3219456,85.45280248,83.797193,80.853693,69.763881,94.887005,-1.9374548662549618,True,0.2940000008294637
a100,2,legacy,3284992,85.96479893,85.679213,82.735713,71.387765,97.027161,-0.3322126423311422,True,0.2982545916367212
a100,2,legacy,3350528,86.8351981,85.679213,82.735713,71.387765,97.027161,-1.3312402404710988,True,0.2952650141993515
a100,2,legacy,3416064,87.91039884,87.561232,84.617732,73.011648,99.167316,-0.3971849116911619,True,0.2975264399335081
a100,2,legacy,3481600,88.72960508,87.561232,84.617732,73.011648,99.167316,-1.3167793082664692,True,0.2947794930048166
a100,2,legacy,3547136,89.54880387,89.443252,86.499752,74.635532,101.307472,-0.11787077597734674,True,0.29784808782840083
a100,2,legacy,3612672,90.47039598,89.443252,86.499752,74.635532,101.307472,-1.1353371109672938,True,0.29481400751132203
a100,2,legacy,3678208,90.8799991,91.325271,88.381771,76.259415,103.447627,0.4899558807323956,True,0.2991660681035372
a100,2,legacy,3743744,92.10880101,91.325271,88.381771,76.259415,103.447627,-0.8506570505840472,True,0.2951749637588731
a100,2,legacy,3809280,92.77439862,93.207291,90.263791,77.883299,105.587783,0.4666075840309203,True,0.29862208122174294
a100,2,legacy,3874816,93.54239702,93.207291,90.263791,77.883299,105.587783,-0.35823971875378335,True,0.29617034502629425
a100,2,legacy,3940352,94.20800209,95.08931,92.14581,79.507182,107.727938,0.9354915617020287,True,0.2995579502157342
a100,2,legacy,4005888,95.53919733,95.08931,92.14581,79.507182,107.727938,-0.4708929345994539,True,0.2953840600368795
a100,2,legacy,4071424,95.84639966,96.971329,94.027829,81.131066,109.868092,1.173679286849083,True,0.2998237398790155
a100,2,legacy,4136960,96.81919962,96.971329,94.027829,81.131066,109.868092,0.15712728528749498,True,0.29681123282146793
a100,2,timing,270336,20.34574,20.579338,20.579338,19.16066,22.511385,1.14814206806928,True,0.16468926664746528
a100,2,timing,335872,21.9259,22.110812,22.110812,20.586558,24.272887,0.8433496458526202,True,0.1681266903525055
a100,2,timing,401408,23.92976,23.642285,23.642285,22.012456,26.034388,-1.2013283877481462,True,0.16807239186686368
a100,2,timing,466944,25.95246,25.173758,25.173758,23.438354,27.795889,-3.000493980146779,True,0.16790450693306144
a100,2,timing,532480,29.40622,29.035991,29.035991,27.034336,32.048826,-1.259015949686837,True,0.1705248073366791
a100,2,timing,598016,47.13293,43.213305,43.213305,37.286211,52.083899,-8.316107231186354,True,0.313956463135222
a100,2,timing,663552,47.41876,45.095324,45.095324,38.910094,54.224054,-4.899824457661905,True,0.3229515069563186
a100,2,timing,729088,47.68588,45.095324,45.095324,38.910094,54.224054,-5.432543134361789,True,0.3211424430040926
a100,2,timing,794624,45.38414,46.977344,46.977344,40.533978,56.36421,3.510486262381529,True,0.34880537562240904
a100,2,timing,860160,45.74594,46.977344,46.977344,40.533978,56.36421,2.6918323243549036,True,0.34604670928174175
a100,2,timing,925696,46.67333,48.859363,48.859363,42.157861,58.504365,4.683687664882696,True,0.3502322204136709
a100,2,timing,991232,47.1713,48.859363,48.859363,42.157861,58.504365,3.5785806199956305,True,0.34653494815703617
a100,2,timing,1056768,49.12767,50.741382,50.741382,43.781744,60.64452,3.284731394751672,True,0.34324396007382396
a100,2,timing,1122304,49.2553,50.741382,50.741382,43.781744,60.64452,3.0171006977929293,True,0.3423545486475567
a100,2,timing,1187840,51.12051,52.623402,52.623402,45.405628,62.784676,2.9399002474740588,True,0.3399623360565065
a100,2,timing,1253376,51.28633,52.623402,52.623402,45.405628,62.784676,2.6070728788743613,True,0.3388631629519991
a100,2,timing,1318912,53.12958,54.505421,54.505421,47.029511,64.924831,2.589595099377795,True,0.33682404415769895
a100,2,timing,1384448,53.1917,54.505421,54.505421,47.029511,64.924831,2.469785699648619,True,0.3364306837344924
a100,2,timing,1449984,54.65693,56.387441,56.387441,48.653395,67.064987,3.166132821583645,True,0.3368574122256775
a100,2,timing,1515520,55.04828,56.387441,56.387441,48.653395,67.064987,2.432702711147372,True,0.33446262081213074
a100,2,timing,1581056,56.51963,58.26946,58.26946,50.277279,69.205141,3.0959686041823087,True,0.3348900550127451
a100,2,timing,1646592,56.96678,58.26946,58.26946,50.277279,69.205141,2.2867362346967735,True,0.3322613986607633
a100,2,timing,1712128,58.29555,60.15148,60.15148,51.901163,71.345297,3.18365638543594,True,0.33354405267640497
a100,2,timing,1777664,58.75194,60.15148,60.15148,51.901163,71.345297,2.382117084133739,True,0.330953054486371
a100,2,timing,1843200,60.15955,62.033499,62.033499,53.525046,73.485452,3.1149651219133156,True,0.3317911453792457
a100,2,timing,1908736,60.9138,62.033499,62.033499,53.525046,73.485452,1.8381696758370092,True,0.32768282392495623
a100,2,timing,1974272,61.98878,63.915518,63.915518,55.148929,75.625607,3.1082044202192627,True,0.3303287788532054
a100,2,timing,2039808,62.90213,63.915518,63.915518,55.148929,75.625607,1.6110551423298425,True,0.3255323468378575
a100,2,timing,2105344,67.84016,65.797538,65.797538,56.772813,77.765763,-3.0109333468553157,True,0.30944723597350005
a100,2,timing,2170880,68.30926,65.797538,65.797538,56.772813,77.765763,-3.67698610700804,True,0.30732216979074284
a100,2,timing,2236416,69.5728,67.679557,67.679557,58.396696,79.905918,-2.7212401973184974,True,0.30916136766092495
a100,2,timing,2301952,70.31995,67.679557,67.679557,58.396696,79.905918,-3.7548277551391895,True,0.30587652579388924
a100,2,timing,2367488,70.92942,69.561577,69.561577,60.02058,82.046074,-1.9284564853342956,True,0.3105269153476794
a100,2,timing,2433024,71.85672,69.561577,69.561577,60.02058,82.046074,-3.1940547801235564,True,0.3065196129185969
a100,2,timing,2498560,72.16661,71.443596,71.443596,61.644463,84.186229,-1.0018677612818494,True,0.31235727991102813
a100,2,timing,2564096,73.13026,71.443596,71.443596,61.644463,84.186229,-2.306383157943104,True,0.30824129436979986
a100,2,timing,2629632,73.22906,73.325616,73.325616,63.268347,86.326385,0.13185475820665093,True,0.3148755152667534
a100,2,timing,2695168,74.24802,73.325616,73.325616,63.268347,86.326385,-1.242328078243704,True,0.3105542477765737
a100,2,timing,2760704,74.1353,75.207635,75.207635,64.89223,88.46654,1.446456681230135,True,0.31799035007614457
a100,2,timing,2826240,75.91082,75.207635,75.207635,64.89223,88.46654,-0.9263303966417391,True,0.3105526985481121
a100,2,timing,2891776,75.55874,77.089655,77.089655,66.516115,90.606695,2.0261256341754796,True,0.318832473913673
a100,2,timing,2957312,77.18097,77.089655,77.089655,66.516115,90.606695,-0.11831284317882496,True,0.312131086199098
a100,2,timing,3022848,76.82248,78.971674,78.971674,68.139998,92.74685,2.79761080350438,True,0.32030796194030703
a100,2,timing,3088384,78.55393,78.971674,78.971674,68.139998,92.74685,0.5317926168684428,True,0.31324787951411215
a100,2,timing,3153920,78.97885,80.853693,80.853693,69.763881,94.887005,2.373854519279539,True,0.31809938989995423
a100,2,timing,3219456,80.18649,80.853693,80.853693,69.763881,94.887005,0.8320641045642452,True,0.3133086882840239
a100,2,timing,3284992,80.50269,82.735713,82.735713,71.387765,97.027161,2.77384892355772,True,0.318491170916152
a100,2,timing,3350528,81.61454,82.735713,82.735713,71.387765,97.027161,1.3737417376854744,True,0.3141523066845687
a100,2,timing,3416064,82.16149,84.617732,84.617732,73.011648,99.167316,2.989529522894485,True,0.3183446161942779
a100,2,timing,3481600,83.42091,84.617732,84.617732,73.011648,99.167316,1.4346786674947598,True,0.3135385121068567
a100,2,timing,3547136,83.74043,86.499752,86.499752,74.635532,101.307472,3.295089361255976,True,0.31850732077683386
a100,2,timing,3612672,84.68125,86.499752,86.499752,74.635532,101.307472,2.1474671193445927,True,0.3149686618938667
a100,2,timing,3678208,85.19463,88.381771,88.381771,76.259415,103.447627,3.7410116107083224,True,0.3191305836999351
a100,2,timing,3743744,86.24607,88.381771,88.381771,76.259415,103.447627,2.4762879050604925,True,0.3152400103564139
a100,2,timing,3809280,86.59735,90.263791,90.263791,77.883299,105.587783,4.233895148061695,True,0.3199229999532318
a100,2,timing,3874816,87.89936,90.263791,90.263791,77.883299,105.587783,2.6899297105234865,True,0.3151841378594793
a100,2,timing,3940352,88.31725,92.14581,92.14581,79.507182,107.727938,4.335008166581278,True,0.3195384367153642
a100,2,timing,4005888,89.7383,92.14581,92.14581,79.507182,107.727938,2.682812132612278,True,0.3144783888261757
a100,2,timing,4071424,90.09318,94.027829,94.027829,81.131066,109.868092,4.3673105999810335,True,0.31897004856527433
a100,2,timing,4136960,91.38057,94.027829,94.027829,81.131066,109.868092,2.8969604807674187,True,0.31447632686029425
a100,4,legacy,262144,19.2512013,18.528766,17.358388,14.783114,21.10404,-3.7526764628449505,True,0.3283393021296806
a100,4,legacy,278528,18.84160005,18.567211,17.358388,14.783114,21.142485,-1.4562937822257815,True,0.33751756661451904
a100,4,legacy,294912,18.99519935,18.605657,17.358388,14.783114,21.180931,-2.0507410468424525,True,0.33681231147489904
a100,4,legacy,311296,19.35360022,18.644103,17.358388,14.783114,21.219377,-3.665970217090697,True,0.332561535158134
a100,4,legacy,327680,19.20000091,18.682549,17.358388,14.783114,21.257823,-2.6950619035152945,True,0.3372244111003013
a100,4,legacy,344064,18.94399896,18.720995,17.358388,14.783114,21.296269,-1.1771746845577136,True,0.343810988047056
a100,4,legacy,360448,18.68800074,18.759441,17.358388,14.783114,21.334715,0.38227877339007676,True,0.3505779505871317
a100,4,legacy,376832,18.63680035,18.797887,17.358388,14.891038,21.373161,0.8643471356390764,True,0.34781308369813596
a100,4,legacy,393216,18.63680035,18.836333,17.358388,15.054878,21.411607,1.0706379112978892,True,0.34108478282861465
a100,4,legacy,409600,22.27200009,21.420681,19.904291,16.95131,24.373662,-3.822373772269505,True,0.33325933773377603
a100,4,legacy,425984,22.4255994,21.459127,19.904291,16.95131,24.412108,-4.309683691219412,True,0.3326911297630689
a100,4,legacy,442368,22.63039909,21.497573,19.904291,16.95131,24.450554,-5.005771597287367,True,0.33137922005599063
a100,4,legacy,458752,24.11520109,21.536019,19.904291,16.95131,24.489,-10.695254335115312,True,0.3125700661532406
a100,4,legacy,475136,23.14240113,21.574465,19.904291,16.95131,24.527446,-6.7751661601243685,True,0.3273703518248541
a100,4,legacy,491520,22.52800018,21.612911,19.904291,16.95131,24.565892,-4.0620080463795505,True,0.33800523522545534
a100,4,legacy,507904,22.98879996,22.881279,21.134213,17.998762,26.01673,-0.46771019012338266,True,0.3487771442594257
a100,4,legacy,524288,22.83519879,22.919725,21.134213,17.998762,26.055176,0.37015753958322684,True,0.3528068257294116
a100,4,legacy,540672,22.93759957,22.95817,21.134213,17.998762,26.093621,0.08967995947972707,True,0.35290785224916194
a100,4,legacy,557056,22.98879996,22.996616,21.134213,17.998762,26.132067,0.03399933886760742,True,0.35379423954933575
a100,4,legacy,573440,23.09120074,23.035062,21.134213,17.998762,26.170513,-0.24311745687072284,True,0.353890258545299
a100,4,legacy,589824,23.29600044,23.073508,21.134213,17.998762,26.208959,-0.9550671179503145,True,0.35242946621441595
a100,4,legacy,606208,24.47360009,24.341876,22.364135,19.046214,27.659797,-0.5382293145086647,True,0.3519540634938928
a100,4,legacy,622592,23.96159992,24.380322,22.364135,19.046214,27.698243,1.7474712932273873,True,0.3610789358342646
a100,4,legacy,638976,23.75680022,24.418768,22.364135,19.046214,27.736689,2.7864349317662462,True,0.3658099962756685
a100,4,legacy,655360,24.0640007,24.457214,22.364135,19.046214,27.775135,1.634031285579196,True,0.3627377304722236
a100,4,legacy,671744,24.11520109,24.495659,22.364135,19.046214,27.81358,1.5776684116383555,True,0.3635618034981105
a100,4,legacy,688128,24.93439987,24.534105,22.364135,19.046214,27.852026,-1.605392037053266,True,0.35315917150245013
a100,4,legacy,704512,26.47039853,25.802474,23.594058,20.093667,29.302865,-2.5232885301784025,True,0.3479055288707812
a100,4,legacy,720896,24.47360009,25.84092,23.594058,20.093667,29.341311,5.586917760246846,True,0.3778620213614841
a100,4,legacy,737280,24.7807987,25.879366,23.594058,20.093667,29.379757,4.43313919498487,True,0.37472924551055736
a100,4,legacy,753664,25.24160221,25.917812,23.594058,20.093667,29.418203,2.6789495546843956,True,0.36941141542536016
a100,4,legacy,770048,25.34399927,25.956258,23.594058,20.093667,29.456649,2.4157936696468374,True,0.3694358534441356
a100,4,legacy,786432,25.54880083,25.994704,23.594058,20.093667,29.495095,1.7452998008282483,True,0.3679792277749734
a100,4,legacy,802816,27.64799818,28.579051,26.13996,22.261861,32.45715,3.3675234421619127,True,0.36875324331347303
a100,4,legacy,819200,27.69919857,28.617497,26.13996,22.261861,32.495596,3.3152527055225978,True,0.3694596063542354
a100,4,legacy,835584,27.90400013,28.655943,26.13996,22.261861,32.534042,2.6947493782139675,True,0.36812575086523985
a100,4,legacy,851968,28.10879983,28.694389,26.13996,22.261861,32.572488,2.0832948170736776,True,0.36681135666972375
a100,4,legacy,868352,28.41599844,28.732835,26.13996,22.261861,32.610934,1.1149935859864346,True,0.3641988164467256
a100,4,legacy,884736,28.46719883,28.771281,26.13996,22.261861,32.64938,1.068184375343395,True,0.36489431440135833
a100,4,legacy,901120,28.67200039,30.03965,27.369883,23.309314,34.100219,4.769983228923924,True,0.37635689359726604
a100,4,legacy,917504,28.87680009,30.078096,27.369883,23.309314,34.138665,4.160072813663329,True,0.3750190798927957
a100,4,legacy,933888,28.97920087,30.116541,27.369883,23.309314,34.17711,3.9246773404900903,True,0.3750205552165731
a100,4,legacy,950272,29.23519909,30.154987,27.369883,23.309314,34.215556,3.1461660554061854,True,0.37305174377042355
a100,4,legacy,966656,29.69599888,30.193433,27.369883,23.309314,34.254002,1.67508802115095,True,0.3685576647624119
a100,4,legacy,983040,29.79839966,30.231879,27.369883,23.309314,34.292448,1.4547067793774238,True,0.36858133743146126
a100,4,legacy,999424,30.31040169,31.500247,28.599805,24.356766,35.743286,3.925534614054804,True,0.3756637776185143
a100,4,legacy,1015808,30.61760031,31.538693,28.599805,24.356766,35.781732,3.0083764915409317,True,0.37315027579965165
a100,4,legacy,1032192,30.72000109,31.577139,28.599805,24.356766,35.820178,2.7901623684480237,True,0.37315792946802917
a100,4,legacy,1048576,30.8224,31.615585,28.599805,24.356766,35.858624,2.5734044071843876,True,0.3731655549210963
a100,4,legacy,1064960,31.28319979,31.65403,28.599805,24.356766,35.897069,1.1853973138596263,True,0.368897781475953
a100,4,legacy,1081344,31.64159879,31.692476,28.599805,24.356766,35.935515,0.1607921595165429,True,0.3659343852011468
a100,4,legacy,1097728,32.05119818,32.960844,29.829727,25.404218,37.386353,2.8381023851009157,True,0.3738435902679255
a100,4,legacy,1114112,32.71679953,32.99929,29.829727,25.404218,37.424799,0.8634416387243604,True,0.3674131080265845
a100,4,legacy,1130496,32.25599974,33.037736,29.829727,25.404218,37.463245,2.42353753193576,True,0.37385376665432724
a100,4,legacy,1146880,32.92160109,33.076182,29.829727,25.404218,37.501691,0.46954250365105477,True,0.3674630819724813
a100,4,legacy,1163264,33.28000009,33.114628,29.829727,25.404218,37.540137,-0.4969113267811909,True,0.36466102665806815
a100,4,legacy,1179648,32.8704007,33.153074,29.829727,25.404218,37.578583,0.8599630487619914,True,0.37037470614101764
a100,4,legacy,1196032,34.45760161,35.737422,32.37563,27.572413,40.540639,3.7141888297547165,True,0.37635312366710016
a100,4,legacy,1212416,34.71359983,35.775868,32.37563,27.572413,40.579085,3.0600922266839525,True,0.374685197262643
a100,4,legacy,1228800,34.81600061,35.814314,32.37563,27.572413,40.617531,2.8673982436490775,True,0.37468743599036824
a100,4,legacy,1245184,35.32800078,35.85276,32.37563,27.572413,40.655977,1.4853917810630168,True,0.3703454401927807
a100,4,legacy,1261568,35.48159823,35.891206,32.37563,27.572413,40.694423,1.1544231106638048,True,0.3698257872979697
a100,4,legacy,1277952,35.94239801,35.929652,32.37563,27.572413,40.732869,-0.03546232501362434,True,0.36615408900481433
a100,4,legacy,1294336,35.9935984,37.19802,33.605552,28.619865,42.183707,3.3462105861579827,True,0.37684039948614856
a100,4,legacy,1310720,36.30080074,37.236466,33.605552,28.619865,42.222153,2.5775333902455344,True,0.3747104119665212
a100,4,legacy,1327104,36.19839996,37.274911,33.605552,28.619865,42.260598,2.9739188505281122,True,0.3768324847251066
a100,4,legacy,1343488,36.65919974,37.313357,33.605552,28.619865,42.299044,1.7844286417584732,True,0.3731445066181906
a100,4,legacy,1359872,37.06879914,37.351803,33.605552,28.619865,42.33749,0.7634557001190201,True,0.3700585214048021
a100,4,legacy,1376256,37.32480109,37.390249,33.605552,28.619865,42.375936,0.17534697597498816,True,0.3685504168349206
a100,4,legacy,1392640,37.68320009,38.658618,34.835475,29.667318,43.826775,2.588468887117812,True,0.37574985580265247
a100,4,legacy,1409024,37.73440048,38.697064,34.835475,29.667318,43.865221,2.551156259949683,True,0.37625887305471245
a100,4,legacy,1425408,37.88799793,38.73551,34.835475,29.667318,43.903667,2.2368879758857263,True,0.3757482521589654
a100,4,legacy,1441792,38.09279948,38.773956,34.835475,29.667318,43.942113,1.7881503310294367,True,0.3747373570560165
a100,4,legacy,1458176,38.5024026,38.812401,34.835475,29.667318,43.980558,0.8051404044068677,True,0.3717492684469514
a100,4,legacy,1474560,44.85119879,45.885979,41.234161,34.057767,53.062373,2.307140584680911,True,0.4237257088485505
a100,4,legacy,1490944,45.00479996,45.885979,41.234161,34.057767,53.062373,1.9579667963932401,True,0.42227953500273707
a100,4,legacy,1507328,46.64320126,45.885979,41.234161,34.057767,53.062373,-1.623435440846066,True,0.4074464334912162
a100,4,legacy,1523712,45.56800053,45.885979,41.234161,34.057767,53.062373,0.6978108898823665,True,0.41706034451716156
a100,4,legacy,1540096,45.67039758,45.885979,41.234161,34.057767,53.062373,0.47203753727427245,True,0.41612525852681664
a100,4,legacy,1556480,45.92639953,45.885979,41.234161,34.057767,53.062373,-0.08801153674935502,True,0.41380570204694206
a100,4,legacy,1572864,46.89919949,45.885979,41.234161,34.057767,53.062373,-2.1604217151212635,True,0.4052223962597106
a100,4,legacy,1589248,49.2031984,48.510547,43.858729,36.225555,56.143721,-1.407736534460735,True,0.4048144561269009
a100,4,legacy,1605632,47.46240005,48.510547,43.858729,36.225555,56.143721,2.208373257348595,True,0.41966200569328355
a100,4,legacy,1622016,47.5647971,48.510547,43.858729,36.225555,56.143721,1.988340028049862,True,0.41875856125537847
a100,4,legacy,1638400,46.89919949,48.510547,43.858729,36.225555,56.143721,3.4357676197513287,True,0.4247016199977361
a100,4,legacy,1654784,47.66719788,48.510547,43.858729,36.225555,56.143721,1.7692441710609685,True,0.41785896561704916
a100,4,legacy,1671168,48.076801,48.510547,43.858729,36.225555,56.143721,0.9021939708509397,True,0.41429890478777903
a100,4,legacy,1687552,48.58880118,48.510547,43.858729,36.225555,56.143721,-0.16105394267724726,True,0.4099332668491246
a100,4,legacy,1703936,48.58880118,48.510547,43.858729,36.225555,56.143721,-0.16105394267724726,True,0.4099332668491246
a100,4,legacy,1720320,47.30879888,48.510547,43.858729,36.225555,56.143721,2.54022116065189,True,0.4210245550837794
