architecture,lane,width,bytes,median_us,q1_us,q3_us,measured_us,protocol,model_us,reference_us,lower_us,upper_us,signed_error_pct,covered,band_width_fraction
a100,timing,2,3563520,83.99226,83.94828,84.01079,83.99226,SIMPLE,86.499752,86.499752,74.635532,101.307472,2.9853846056767663,True,0.317552355419416
a100,timing,2,3629056,84.47539,84.38291,84.62998,84.47539,SIMPLE,86.499752,86.499752,74.635532,101.307472,2.396392606177966,True,0.3157362161926687
a100,timing,2,3694592,85.53463,85.25339,85.60307,85.53463,SIMPLE,88.381771,88.381771,76.259415,103.447627,3.3286412766384776,True,0.3178620402052362
a100,timing,2,3760128,86.40632,86.10985,86.48647,86.40632,SIMPLE,88.381771,88.381771,76.259415,103.447627,2.286234386558772,True,0.3146553631725087
a100,timing,2,3825664,86.84106,86.83082,87.25786,86.84106,SIMPLE,90.263791,90.263791,77.883299,105.587783,3.9413740458718483,True,0.31902517081205595
a100,timing,2,3891200,88.15678,87.83348,88.2055,88.15678,SIMPLE,90.263791,90.263791,77.883299,105.587783,2.390072550290512,True,0.3142637923027588
a100,timing,2,3956736,88.63502,88.52421,88.81415,88.63502,SIMPLE,92.14581,92.14581,79.507182,107.727938,3.960951326010864,True,0.3183928429191983
a100,timing,2,4022272,89.71169,89.47062,89.94195,89.71169,SIMPLE,92.14581,92.14581,79.507182,107.727938,2.71326958615985,True,0.3145716684191324
a100,timing,2,4087808,90.55342,90.49209,90.60824,90.55342,SIMPLE,94.027829,94.027829,81.131066,109.868092,3.836861158860705,True,0.3173488753931105
a100,timing,2,4153344,92.19006,92.07937,92.21231,92.19006,SIMPLE,94.027829,94.027829,81.131066,109.868092,1.9934567783121082,True,0.31171501569692006
a100,timing,4,286720,21.84996,21.84402,21.92858,21.84996,LL,19.904291,19.904291,16.95131,24.085318,-8.904679917034175,True,0.32649981967930375
a100,timing,4,352256,22.00746,21.9904,22.00914,22.00746,LL,19.904291,19.904291,16.95131,24.239102,-9.55661852844445,True,0.33115098243959096
a100,timing,4,417792,22.36152,22.35844,22.36853,22.36152,LL,19.904291,19.904291,16.95131,24.392885,-10.98864925103481,True,0.3327848464683975
a100,timing,4,483328,22.37355,22.3016,22.38669,22.37355,LL,19.904291,19.904291,16.95131,24.546669,-11.036509628556935,True,0.33947938525625126
a100,timing,4,548864,22.83045,22.8179,22.94697,22.83045,LL,21.134213,21.134213,17.998762,26.112844,-7.429713387164949,True,0.35540613522729514
a100,timing,4,614400,23.65071,23.54981,23.66756,23.65071,LL,22.364135,22.364135,19.046214,27.67902,-5.4399001129353035,True,0.3650125514202322
a100,timing,4,679936,23.66456,23.63146,24.13998,23.66456,LL,22.364135,22.364135,19.046214,27.832803,-5.495242675122636,True,0.3712973746395454
a100,timing,4,745472,24.58334,22.83964,24.6327,24.58334,LL,23.594058,23.594058,20.093667,29.39898,-4.024196874794073,True,0.37852110412987006
a100,timing,4,811008,25.30159,25.26742,25.38048,25.30159,LL,26.13996,26.13996,22.261861,32.476373,3.3135071748455314,True,0.4037102806582511
a100,timing,4,876544,26.14395,26.09191,26.2438,26.14395,LL,26.13996,26.13996,22.261861,32.630157,-0.015261657094667314,True,0.39658490778937383
a100,timing,4,942080,26.82606,26.82182,26.9199,26.82606,LL,27.369883,27.369883,23.309314,34.196333,2.0272190549040836,True,0.4058374207766627
a100,timing,4,1007616,27.81567,27.77589,27.90772,27.81567,LL,28.599805,28.599805,24.356766,35.762509,2.8190404904861133,True,0.4100473941486939
a100,timing,4,1073152,28.94802,28.9162,28.94842,28.94802,LL,28.599805,28.599805,24.356766,35.916292,-1.2028974693260586,True,0.39932009166775484
a100,timing,4,1138688,29.53786,29.51626,29.5587,29.53786,LL,29.829727,29.829727,25.404218,37.482468,0.9881115287295739,True,0.40890741577081074
a100,timing,4,1204224,31.63971,31.58184,31.66936,31.63971,LL,32.37563,32.37563,27.572413,40.559862,2.3259378799616037,True,0.4104793944065859
a100,timing,4,1269760,32.82419,32.75401,32.83801,32.82419,LL,32.37563,32.37563,27.572413,40.713646,-1.3665531426670374,True,0.4003520878961522
a100,timing,4,1335296,33.60304,33.57945,33.61362,33.60304,LL,33.605552,33.605552,28.619865,42.279821,0.007475514120147686,True,0.4065095300901347
a100,timing,4,1400832,34.52321,34.51555,34.53179,34.52321,LL,34.835475,34.835475,29.667318,43.845998,0.9045074313773327,True,0.4106999320167505
a100,timing,4,1466368,35.79477,35.74272,35.8401,35.79477,LL,34.835475,34.835475,29.667318,43.999781,-2.679986489646391,True,0.4004066236492091
a100,timing,4,1531904,40.66106,40.58586,40.70789,40.66106,LL128,41.234161,41.234161,34.057767,53.062373,1.4094590746035696,True,0.4673908156845886
a100,timing,4,1597440,42.29371,42.20899,42.31289,42.29371,LL128,43.858729,43.858729,36.225555,56.143721,3.7003587531101,True,0.47094865879583514
a100,timing,4,1662976,42.57836,42.54454,42.59594,42.57836,LL128,43.858729,43.858729,36.225555,56.143721,3.007088577390027,True,0.4678002158843131
a100,timing,4,1728512,42.69072,42.66637,42.72103,42.69072,LL128,43.858729,43.858729,36.225555,56.143721,2.735978685765894,True,0.4665689873583767
a100,timing,4,1794048,43.16564,43.12705,43.20962,43.16564,LL128,43.858729,43.858729,36.225555,56.143721,1.6056497714385776,True,0.4614356696668925
a100,timing,4,1859584,43.48364,43.44708,43.49724,43.48364,LL128,43.858729,43.858729,36.225555,56.143721,0.8625979793779992,True,0.45806114667493336
a100,timing,4,1925120,43.81398,43.78619,43.84214,43.81398,LL128,43.858729,43.858729,36.225555,56.143721,0.1021340677108018,True,0.4546075476366219
a100,timing,4,1990656,45.28092,45.27105,45.28672,45.28092,LL128,46.483296,46.483296,38.393343,59.225067,2.655370076403041,True,0.46005522855984377
a100,timing,4,2056192,45.31948,45.28578,45.35116,45.31948,LL128,46.483296,46.483296,38.393343,59.225067,2.5680259349842416,True,0.459663791376247
a100,timing,4,2121728,45.86169,45.85402,45.87084,45.86169,LL128,46.483296,46.483296,38.393343,59.225067,1.3553927035833135,True,0.4542293142707999
a100,timing,4,2187264,46.40157,46.29847,46.47257,46.40157,LL128,46.483296,46.483296,38.393343,59.225067,0.1761276611976781,True,0.448944378390645
a100,timing,4,2252800,46.85261,46.83156,46.884,46.85261,LL128,46.483296,46.483296,38.393343,59.225067,-0.7882463751752611,True,0.4446224874131879
a100,timing,4,2318336,47.39058,47.31509,47.42324,47.39058,LL128,46.483296,46.483296,38.393343,59.225067,-1.9144817387759305,True,0.4395752067182972
a100,timing,4,2383872,48.50543,48.44713,48.57526,48.50543,LL128,49.107863,49.107863,40.56113,62.306414,1.241990845148666,True,0.4483061793287885
a100,timing,4,2449408,48.80658,48.79345,48.81653,48.80658,LL128,49.107863,49.107863,40.56113,62.306414,0.6172999624231013,True,0.44554000710559927
a100,timing,4,2514944,49.63541,49.59063,49.73089,49.63541,LL128,49.107863,49.107863,40.56113,62.306414,-1.0628440462162048,True,0.43810021917820363
a100,timing,4,2580480,49.99179,49.93425,50.00208,49.99179,LL128,49.107863,49.107863,40.56113,62.306414,-1.7681443292988708,True,0.43497710324035205
a100,timing,4,2646016,50.53374,50.50207,50.54055,50.53374,LL128,49.107863,49.107863,40.56113,62.306414,-2.821633625375841,True,0.43031218350353645
a100,timing,4,2711552,50.95054,50.95031,50.96518,50.95054,LL128,49.107863,49.107863,40.56113,62.306414,-3.6165995492883907,True,0.4267920222239058
a100,timing,4,2777088,53.52141,53.41409,53.53921,53.52141,LL128,51.809624,51.809624,42.792677,65.478389,-3.1983200741535045,True,0.42386237582305847
a100,timing,4,2842624,53.91606,53.89783,53.96663,53.91606,LL128,51.809624,51.809624,42.792677,65.478389,-3.9068804359962517,True,0.420759825551051
a100,timing,4,2908160,54.61852,54.52053,54.62049,54.61852,LL128,51.809624,51.809624,42.792677,65.478389,-5.14275377655784,True,0.4153483470441894
a100,timing,4,2973696,54.92922,54.83383,54.99965,54.92922,LL128,51.809624,51.809624,42.792677,65.478389,-5.679301471967014,True,0.4129989830549205
a100,timing,4,3039232,55.54881,55.44261,55.55118,55.54881,LL128,51.809624,51.809624,42.792677,65.478389,-6.731352120774503,True,0.40839240300557295
a100,timing,4,3104768,56.18351,56.10298,56.26619,56.18351,LL128,51.809624,51.809624,42.792677,65.478389,-7.784999548799998,True,0.4037788311908601
a100,timing,4,3170304,56.98235,56.97163,57.02786,56.98235,LL128,54.434191,54.434191,44.960464,68.559736,-4.471839087015539,True,0.414150557146204
a100,timing,4,3235840,57.65827,57.55014,57.664,57.65827,LL128,54.434191,54.434191,44.960464,68.559736,-5.591702629995665,True,0.40929552690359944
a100,timing,4,3301376,58.22026,58.20291,58.24361,58.22026,LL128,54.434191,54.434191,44.960464,68.559736,-6.5030094334858735,True,0.40534466867719243
a100,timing,4,3366912,58.64776,58.57525,58.82162,58.64776,LL128,54.434191,54.434191,44.960464,68.559736,-7.184535266138036,True,0.402389997503741
a100,timing,4,3432448,59.1872,59.17397,59.24835,59.1872,LL128,54.434191,54.434191,44.960464,68.559736,-8.0304677362673,True,0.39872256163494807
a100,timing,4,3497984,60.06712,59.96503,60.06871,60.06712,LL128,54.434191,54.434191,44.960464,68.559736,-9.377724452246083,True,0.39288169634235837
a100,timing,4,3563520,63.9568,63.86314,64.03087,63.9568,LL128,64.693213,64.693213,53.434006,80.604238,1.1514225227028163,True,0.42482162959998
a100,timing,4,3629056,64.64525,64.49556,64.65496,64.64525,LL128,64.693213,64.693213,53.434006,80.604238,0.07419415966369858,True,0.4202974232445539
a100,timing,4,3694592,65.03319,64.99693,65.05394,65.03319,LL128,64.693213,64.693213,53.434006,80.604238,-0.5227746017072321,True,0.4177902391071389
a100,timing,4,3760128,65.41422,65.36893,65.44139,65.41422,LL128,64.693213,64.693213,53.434006,80.604238,-1.1022175300722026,True,0.4153566609828872
a100,timing,4,3825664,66.07952,66.01497,66.224,66.07952,LL128,64.693213,64.693213,53.434006,80.604238,-2.097937454751486,True,0.411174778509287
a100,timing,4,3891200,66.66303,66.64871,66.74981,66.66303,LL128,64.693213,64.693213,53.434006,80.604238,-2.954886689068903,True,0.407575713255158
a100,timing,4,3956736,66.64239,66.62214,66.7397,66.64239,LL128,67.31778,67.31778,55.601793,83.685585,1.0134540492920285,True,0.4214103365740634
a100,timing,4,4022272,67.30937,67.16061,67.33634,67.30937,LL128,67.31778,67.31778,55.601793,83.685585,0.012494545707375515,True,0.41723450984610316
a100,timing,4,4087808,67.66466,67.64253,67.75585,67.66466,LL128,67.31778,67.31778,55.601793,83.685585,-0.512645744469864,True,0.4150437170599838
a100,timing,4,4153344,68.26584,68.08559,68.34217,68.26584,LL128,67.31778,67.31778,55.601793,83.685585,-1.3887765828414333,True,0.4113886535344764
gh200,legacy,2,286720,11.68799959,11.42079942,11.70399971,11.68799959,LL,12.331856,12.331856,10.974599,13.689113,5.508696377358446,True,0.23224795475886906
gh200,legacy,2,352256,13.06560077,12.87039928,13.07200082,13.06560077,LL,13.477359,13.477359,11.994027,14.960691,3.1514680208616364,True,0.22705913430416258
gh200,legacy,2,417792,14.36800044,14.35679942,14.41599987,14.36800044,LL,14.622862,14.622862,13.013455,16.232269,1.773813698463389,True,0.22402657999918604
gh200,legacy,2,483328,16.00320078,15.90400003,16.03520103,16.00320078,LL,15.768364,15.768364,14.032882,17.503846,-1.4674363161992332,True,0.2168918610543109
gh200,legacy,2,548864,18.40640046,18.36480014,18.46240088,18.40640046,LL,18.282698,18.282698,16.270485,20.294911,-0.672062200693857,True,0.2186427492298513
gh200,legacy,2,614400,19.46080104,19.32640001,19.53599975,19.46080104,LL,19.428201,19.428201,17.289913,21.566489,-0.1675164343594715,True,0.21975333858096935
gh200,legacy,2,679936,20.37920058,20.37439868,20.4431992,20.37920058,LL,20.573704,20.573704,18.309341,22.838067,0.9544212455069756,True,0.22222294649008262
gh200,legacy,2,745472,21.51519991,21.47839963,21.54880017,21.51519991,LL,21.719206,21.719206,19.328768,24.109644,0.9481951869068084,True,0.2222092297537941
gh200,legacy,2,811008,22.46879973,22.35199884,22.60160074,22.46879973,LL,22.864709,22.864709,20.348196,25.381222,1.7620401390261442,True,0.22400066138290334
gh200,legacy,2,876544,23.67359959,23.62879924,23.70079979,23.67359959,LL,24.010212,24.010212,21.367624,26.6528,1.4218894288563932,True,0.2232518962698228
gh200,legacy,2,942080,28.82080153,28.67200039,28.82719971,28.82080153,SIMPLE,29.116324,29.084791,27.878935,30.32218,1.025379081467892,True,0.08477366590435696
gh200,legacy,2,1007616,29.32159975,29.25759926,29.38239835,29.32159975,SIMPLE,29.116324,29.084791,27.878935,30.32218,-0.7000837326414988,True,0.08332577420166169
gh200,legacy,2,1073152,30.04479967,29.99359928,30.14720045,30.04479967,SIMPLE,30.234642,30.203109,28.950888,31.486863,0.6318641897604671,True,0.0844064539572282
gh200,legacy,2,1138688,30.26239946,30.24319932,30.41119874,30.26239946,SIMPLE,30.234642,30.203109,28.950888,31.486863,-0.09172260129831633,True,0.08379953490971466
gh200,legacy,2,1204224,31.14720061,31.10400215,31.19040094,31.14720061,SIMPLE,31.35296,31.321427,30.02284,32.651547,0.6606031552445213,True,0.08439625226403293
gh200,legacy,2,1269760,31.3376002,31.31040186,31.45120293,31.3376002,SIMPLE,31.35296,31.321427,30.02284,32.651547,0.0490139637431497,True,0.08388348128839808
gh200,legacy,2,1335296,32.08959848,32.07200021,32.17599913,32.08959848,SIMPLE,32.471278,32.439745,31.094793,33.81623,1.1894181855777397,True,0.0848074494199779
gh200,legacy,2,1400832,32.39359707,32.3680006,32.43199736,32.39359707,SIMPLE,32.471278,32.439745,31.094793,33.81623,0.23980334703841422,True,0.08401157161148821
gh200,legacy,2,1466368,33.11840072,33.09280053,33.13440084,33.11840072,SIMPLE,33.589596,33.558063,32.166745,34.980914,1.422759764228143,True,0.08497297390029286
gh200,legacy,2,1531904,33.39200094,33.32800046,33.43839943,33.39200094,SIMPLE,33.589596,33.558063,32.166745,34.980914,0.5917436944106624,True,0.08427674056001029
gh200,legacy,2,1597440,34.06880051,33.94079953,34.20960158,34.06880051,SIMPLE,34.707914,34.676381,33.238698,36.145597,1.8759494917128139,True,0.08532437175611028
gh200,legacy,2,1662976,34.42079946,34.37759727,34.52160209,34.42079946,SIMPLE,34.707914,34.676381,33.238698,36.145597,0.8341309455454526,True,0.08445181534432611
gh200,legacy,2,1728512,34.97439995,34.91999954,35.08000076,34.97439995,SIMPLE,35.826232,35.794699,34.31065,37.310281,2.435587318775445,True,0.08576647502997405
gh200,legacy,2,1794048,35.39840132,35.39359942,35.43519974,35.39840132,SIMPLE,35.826232,35.794699,34.31065,37.310281,1.2086158245747658,True,0.08473916584208047
gh200,legacy,2,1859584,35.97280011,35.96320003,35.9984003,35.97280011,SIMPLE,36.94455,36.913017,35.382603,38.474964,2.7013462589192905,True,0.08596386688119842
gh200,legacy,2,1925120,36.42079979,36.39999777,36.43200174,36.42079979,SIMPLE,36.94455,36.913017,35.382603,38.474964,1.438052467326112,True,0.08490645504300717
gh200,legacy,2,1990656,36.91359982,36.85120121,36.95040196,36.91359982,SIMPLE,38.062867,38.031334,36.454554,39.639647,3.1133977330959794,True,0.08628508234177416
gh200,legacy,2,2056192,37.46400028,37.41599992,37.4928005,37.46400028,SIMPLE,38.062867,38.031334,36.454554,39.639647,1.5985124800452777,True,0.08501742943079009
gh200,legacy,2,2121728,39.34080154,39.2655991,39.4096002,39.34080154,SIMPLE,39.181185,39.149652,37.526507,40.80433,-0.40572772732581086,True,0.08331866336447806
gh200,legacy,2,2187264,39.86240178,39.60959986,39.93599862,39.86240178,SIMPLE,39.181185,39.149652,37.526507,40.80433,-1.7089205606817814,True,0.08222843716468105
gh200,legacy,2,2252800,40.37120193,40.20639881,40.40000215,40.37120193,SIMPLE,40.299503,40.26797,38.598459,41.969014,-0.17759919589295237,True,0.08348909219607176
gh200,legacy,2,2318336,40.92159867,40.74399918,41.04639962,40.92159867,SIMPLE,40.299503,40.26797,38.598459,41.969014,-1.520213506360557,True,0.08236616138046886
gh200,legacy,2,2383872,41.1664024,41.06879979,41.28960148,41.1664024,SIMPLE,41.417821,41.386288,39.670412,43.133697,0.6107373618832179,True,0.08412892062678762
gh200,legacy,2,2449408,42.00480133,41.95039719,42.12480038,42.00480133,SIMPLE,41.417821,41.386288,39.670412,43.133697,-1.3974124657525122,True,0.08244974122818927
gh200,legacy,2,2514944,42.22879931,42.11840034,42.30239987,42.22879931,SIMPLE,42.536139,42.504606,40.742365,44.29838,0.7277964209776,True,0.08420829050561987
gh200,legacy,2,2580480,42.84160212,42.79679805,43.0528,42.84160212,SIMPLE,42.536139,42.504606,40.742365,44.29838,-0.7130058281769935,True,0.08300378193232705
gh200,legacy,2,2646016,43.1968011,43.08960214,43.36480051,43.1968011,SIMPLE,43.654457,43.622924,41.814317,45.463064,1.059467109475376,True,0.08446799084851679
gh200,legacy,2,2711552,44.09920052,44.06080022,44.09920052,44.09920052,SIMPLE,43.654457,43.622924,41.814317,45.463064,-1.0085069905026889,True,0.0827395271790746
gh200,legacy,2,2777088,44.34879869,44.32480037,44.37439889,44.34879869,SIMPLE,44.772775,44.741242,42.88627,46.627747,0.9560040463860275,True,0.08436478801045061
gh200,legacy,2,2842624,45.15999928,45.10080069,45.24639994,45.15999928,SIMPLE,44.772775,44.741242,42.88627,46.627747,-0.857449703661739,True,0.08284935915968863
gh200,legacy,2,2908160,45.21600157,45.19680142,45.31680048,45.21600157,SIMPLE,45.891093,45.85956,43.958222,47.792431,1.4930365502462184,True,0.08479761294381961
gh200,legacy,2,2973696,46.15680128,46.02560028,46.22879997,46.15680128,SIMPLE,45.891093,45.85956,43.958222,47.792431,-0.5756644148456891,True,0.08306920960013284
gh200,legacy,2,3039232,46.29439861,46.28320038,46.47200182,46.29439861,SIMPLE,47.00941,46.977877,45.030174,48.957113,1.5444879109965504,True,0.08482535939351735
gh200,legacy,2,3104768,47.21440002,47.18239978,47.27200046,47.21440002,SIMPLE,47.00941,46.977877,45.030174,48.957113,-0.4341684314809968,True,0.08317248547766255
gh200,legacy,2,3170304,47.38400131,47.34560102,47.4480018,47.38400131,SIMPLE,48.127728,48.096195,46.102126,50.121797,1.569573420223258,True,0.08483181852250375
gh200,legacy,2,3235840,48.62400144,48.50079864,48.64799976,48.62400144,SIMPLE,48.127728,48.096195,46.102126,50.121797,-1.0206347180463538,True,0.08266845345832155
gh200,legacy,2,3301376,48.63359779,48.59840125,48.70719835,48.63359779,SIMPLE,49.246046,49.214513,47.174079,51.28648,1.259310924609247,True,0.08455884793383696
gh200,legacy,2,3366912,49.63200167,49.58559945,49.76800084,49.63200167,SIMPLE,49.246046,49.214513,47.174079,51.28648,-0.7776347054591848,True,0.08285785101602572
gh200,legacy,2,3432448,49.56639931,49.55679923,49.83519763,49.56639931,SIMPLE,50.364364,50.332831,48.246031,52.451164,1.6098903715182855,True,0.08483837959864912
gh200,legacy,2,3497984,50.7359989,50.73120072,50.83680153,50.7359989,SIMPLE,50.364364,50.332831,48.246031,52.451164,-0.7324875986624124,True,0.08288262951692867
gh200,legacy,2,3563520,50.79679936,50.66720396,50.81599951,50.79679936,SIMPLE,51.482682,51.451149,49.317984,53.615847,1.3502477491526665,True,0.08460893312471883
gh200,legacy,2,3629056,51.91680044,51.88320205,51.93759874,51.91680044,SIMPLE,51.482682,51.451149,49.317984,53.615847,-0.8361810364290734,True,0.08278366470150678
gh200,legacy,2,3694592,52.13599652,51.83679983,52.18080431,52.13599652,SIMPLE,52.601,52.569467,50.389936,54.780531,0.8919048470122259,True,0.08421427215485783
gh200,legacy,2,3760128,52.99199745,52.95680091,53.11040208,52.99199745,SIMPLE,52.601,52.569467,50.389936,54.780531,-0.7378424456804478,True,0.08285392533358826
gh200,legacy,2,3825664,53.19359899,53.13919857,53.2479994,53.19359899,SIMPLE,53.719318,53.687785,51.461889,55.945214,0.9883125413244542,True,0.08428316724429254
gh200,legacy,2,3891200,54.33760211,54.33280021,54.37279865,54.33760211,SIMPLE,53.719318,53.687785,51.461889,55.945214,-1.1378568173626036,True,0.08250870163398162
gh200,legacy,2,3956736,54.40319702,54.36319858,54.44800109,54.40319702,SIMPLE,54.837636,54.806103,52.533841,57.109898,0.7985541361480664,True,0.08411375159290224
gh200,legacy,2,4022272,55.51199988,55.4895997,55.52800372,55.51199988,SIMPLE,54.837636,54.806103,52.533841,57.109898,-1.2148073956221417,True,0.08243365416292044
gh200,legacy,2,4087808,55.36159873,55.29599637,55.67359924,55.36159873,SIMPLE,55.955953,55.92442,53.605793,58.27458,1.0735858133336773,True,0.08433258986558173
gh200,legacy,2,4153344,56.47519976,56.37760088,56.48319796,56.47519976,SIMPLE,55.955953,55.92442,53.605793,58.27458,-0.919424388415846,True,0.08266968545203424
gh200,legacy,4,286720,13.90719973,13.88639957,14.05279897,13.90719973,LL,13.220474,13.131224,11.84246,14.509238,-4.937915204587351,True,0.19175520965930645
gh200,legacy,4,352256,13.65599968,13.63520045,14.06880002,13.65599968,LL,13.220474,13.131224,11.84246,14.509238,-3.1892625234742344,True,0.19528251775705957
gh200,legacy,4,417792,13.72479927,13.66559975,13.74399941,13.72479927,LL,13.220474,13.131224,11.84246,14.509238,-3.674554797332197,True,0.19430360674411526
gh200,legacy,4,483328,13.89600057,13.87999952,14.30879999,13.89600057,LL,13.220474,13.131224,11.84246,14.509238,-4.861302117807842,True,0.19190975033185392
gh200,legacy,4,548864,14.11679946,14.08160012,14.48799949,14.11679946,LL,13.655649,13.566399,12.234924,14.987124,-3.266678550663493,True,0.19495920500949018
gh200,legacy,4,614400,14.23999947,14.05279897,14.31520004,14.23999947,LL,14.090825,14.001575,12.62739,15.46501,-1.047573564270654,True,0.19927107483242062
gh200,legacy,4,679936,14.42400087,14.33440018,14.49600048,14.42400087,LL,14.090825,14.001575,12.650926,15.46501,-2.3098713942326654,True,0.19509732600286508
gh200,legacy,4,745472,14.57600016,14.49919958,14.58880026,14.57600016,LL,14.526,14.43675,13.087833,15.942895,-0.3430307316901082,True,0.19587417457876866
gh200,legacy,4,811008,16.56319946,16.53439924,16.59039967,16.56319946,LL,16.379839,16.290589,14.691749,17.978679,-1.1070352708292486,True,0.19844777018702883
gh200,legacy,4,876544,16.74080081,16.59999974,16.74239896,16.74080081,LL,16.379839,16.290589,14.691749,17.978679,-2.15618006627486,True,0.19634245919923826
gh200,legacy,4,942080,17.06719957,16.99039899,17.07359962,17.06719957,LL,16.815015,16.725765,15.084214,18.456566,-1.477597827140198,True,0.19759258021027523
gh200,legacy,4,1007616,17.11519994,17.10399985,17.13760011,17.11519994,LL,17.25019,17.16094,15.476679,18.934451,0.7887144787862788,True,0.20202930799066082
gh200,legacy,4,1073152,17.35359989,17.22559892,17.368,17.35359989,LL,17.25019,17.16094,15.476679,18.934451,-0.5958987798237225,True,0.1992538736583721
gh200,legacy,4,1138688,17.33119972,17.30879955,17.42240041,17.33119972,LL,17.685365,17.596115,15.869144,19.412336,2.043512773044176,True,0.2044400882364305
gh200,legacy,4,1204224,19.48799938,19.4255989,19.65920068,19.48799938,LL,19.539204,19.449954,17.541038,21.44812,0.2627494952229359,True,0.20048656220759792
gh200,legacy,4,1269760,19.35840026,19.33440007,19.47199926,19.35840026,LL,19.539204,19.449954,17.541038,21.44812,0.9339807916545206,True,0.20182876412950043
gh200,legacy,4,1335296,19.54079978,19.52479966,19.55359988,19.54079978,LL,19.97438,19.88513,17.933503,21.926007,2.2188458245387066,True,0.20431630460112107
gh200,legacy,4,1400832,20.95999941,20.83040029,21.1247988,20.95999941,LL,20.409555,20.320305,18.325968,22.403892,-2.6261661521678414,True,0.194557448224661
gh200,legacy,4,1466368,20.16319893,20.02719976,20.4080008,20.16319893,LL,20.409555,20.320305,18.325968,22.403892,1.221810442158855,True,0.2022458844034229
gh200,legacy,4,1531904,20.72959952,20.56480013,20.99519968,20.72959952,LL,20.84473,20.75548,18.718433,22.881777,0.5553917232647088,True,0.20084054185336234
gh200,legacy,4,1597440,23.22399989,23.15039933,23.41279946,23.22399989,LL,22.69857,22.60932,20.390328,24.917562,-2.262443560492111,True,0.19493773774729378
gh200,legacy,4,1662976,22.25439996,22.09119871,22.37920091,22.25439996,LL,22.69857,22.60932,20.390328,24.917562,1.9958751563661448,True,0.20343096233271796
gh200,legacy,4,1728512,22.66239934,22.60160074,22.67200127,22.66239934,LL,23.133745,23.044495,20.782793,25.395447,2.0798577102471905,True,0.20353776009314642
gh200,legacy,4,1794048,23.09599891,23.05600047,23.16160128,23.09599891,LL,23.56892,23.47967,21.175257,25.873333,2.0476321108382045,True,0.203415146420268
gh200,legacy,4,1859584,23.01280014,22.92640135,23.12639914,23.01280014,LL,23.56892,23.47967,21.175257,25.873333,2.4165675476987003,True,0.20415055844655677
gh200,legacy,4,1925120,23.55520055,23.51360023,23.65120128,23.55520055,LL,24.004096,23.914846,21.567723,26.351219,1.9057169521742967,True,0.2030760039527662
gh200,legacy,4,1990656,25.35679936,25.30399896,25.44320002,25.35679936,LL,25.857935,25.768685,23.239617,28.387003,1.9763363383729526,True,0.20299825411403974
gh200,legacy,4,2056192,25.38239956,25.36639944,25.39040148,25.38239956,LL,25.857935,25.768685,23.239617,28.387003,1.8734849669193476,True,0.2027935139793379
gh200,legacy,4,2121728,25.91040172,25.90239979,26.08639933,25.91040172,LL,26.29311,26.20386,23.632082,28.864888,1.477044949498385,True,0.20195773328982566
gh200,legacy,4,2187264,26.6160015,26.53119899,26.68800019,26.6160015,LL,26.728285,26.639035,24.024546,29.342774,0.42186464409388336,True,0.19981318380974694
gh200,legacy,4,2252800,26.84319951,26.78880095,27.00639889,26.84319951,LL,26.728285,26.639035,24.024546,29.342774,-0.4280954286287386,True,0.19812198609255874
gh200,legacy,4,2318336,27.48000063,27.37759985,27.53120102,27.48000063,LL,27.163461,27.074211,24.417012,29.82066,-1.1518909124566434,True,0.19663929680193754
gh200,legacy,4,2383872,28.72320078,28.68959866,28.8383998,28.72320078,LL,29.0173,28.92805,26.088906,31.856444,1.0239082414686296,True,0.20079718984577596
gh200,legacy,4,2449408,28.89280021,28.85599993,29.17920053,28.89280021,LL,29.0173,28.92805,26.088906,31.856444,0.43090247084085487,True,0.19961851942629688
gh200,legacy,4,2514944,30.45920096,30.37760034,30.74080124,30.45920096,LL128,30.378558,30.195753,28.615126,31.959185,-0.26475730635844297,True,0.10978813936687064
gh200,legacy,4,2580480,30.62080219,30.61280027,30.80640174,30.62080219,LL128,30.378558,30.195753,28.615126,31.959185,-0.7911098752308554,True,0.1092087326533884
gh200,legacy,4,2646016,30.51519953,30.36480024,30.55999801,30.51519953,LL128,30.378558,30.195753,28.615126,31.959185,-0.4477818664291089,True,0.10958666669416334
gh200,legacy,4,2711552,30.43839894,30.39999865,30.47839925,30.43839894,LL128,30.378558,30.195753,28.615126,31.959185,-0.19659687133333215,True,0.10986317008958948
gh200,legacy,4,2777088,32.72480145,32.70079941,32.88800269,32.72480145,LL128,31.809879,31.627074,29.971523,33.46543,-2.7958074899183227,True,0.1067663315035942
gh200,legacy,4,2842624,32.74399787,32.71679953,32.78239816,32.74399787,LL128,31.809879,31.627074,29.971523,33.46543,-2.8527941936370538,True,0.10670373892251905
gh200,legacy,4,2908160,32.86720067,32.74079785,33.03840011,32.86720067,LL128,31.809879,31.627074,29.971523,33.46543,-3.2169507851183887,True,0.10630375963807324
gh200,legacy,4,2973696,32.96960145,32.94720128,33.02080184,32.96960145,LL128,31.809879,31.627074,29.971523,33.46543,-3.517550710337747,True,0.10597358919544962
gh200,legacy,4,3039232,32.59199858,32.57760033,32.64800087,32.59199858,LL128,31.809879,31.627074,29.971523,33.46543,-2.399728810984758,True,0.10720137310462535
