architecture,lane,width,bytes,median_us,q1_us,q3_us,measured_us,protocol,model_us,reference_us,lower_us,upper_us,signed_error_pct,covered,band_width_fraction
a100,timing,2,3612672,84.68125,84.63044,84.83524,84.68125,SIMPLE,87.670026,86.499752,75.585472,99.754579,3.529442468078825,True,0.285412733043029
a100,timing,2,3678208,85.19463,85.15966,85.2349,85.19463,SIMPLE,89.552045,88.381771,77.230024,101.874065,5.114659222065998,True,0.2892675395151079
a100,timing,2,3743744,86.24607,85.99638,86.45106,86.24607,SIMPLE,89.552045,88.381771,77.230024,101.874065,3.833189152850669,True,0.2857410314464184
a100,timing,2,3809280,86.59735,86.50777,86.62881,86.59735,SIMPLE,91.434065,90.263791,78.874576,103.993553,5.58529215963306,True,0.2900663472958468
a100,timing,2,3874816,87.89936,87.84856,87.96137,87.89936,SIMPLE,91.434065,90.263791,78.874576,103.993553,4.021309142637675,True,0.2857697371175399
a100,timing,2,3940352,88.31725,88.29411,88.32848,88.31725,SIMPLE,93.316084,92.14581,80.519128,106.113039,5.660087921668766,True,0.2897951532684725
a100,timing,2,4005888,89.7383,89.37119,89.75653,89.7383,SIMPLE,93.316084,92.14581,80.519128,106.113039,3.9869085997840337,True,0.2852061048626952
a100,timing,2,4071424,90.09318,90.01022,90.23746,90.09318,SIMPLE,95.198103,94.027829,82.163679,108.232526,5.666270188265088,True,0.2893542774269928
a100,timing,2,4136960,91.38057,91.32787,91.67113,91.38057,SIMPLE,95.198103,94.027829,82.163679,108.232526,4.17762003454345,True,0.28527778935937914
a100,timing,4,270336,21.71538,21.69395,21.77221,21.71538,LL,21.712311,19.904291,17.027742,26.396879,-0.014132840410807646,True,0.43145167158023484
a100,timing,4,335872,21.98852,21.97599,22.03862,21.98852,LL,21.712311,19.904291,17.027742,26.396879,-1.2561509369434565,True,0.4260922062967403
a100,timing,4,401408,22.31444,22.26335,22.3986,22.31444,LL,21.712311,19.904291,17.027742,26.396879,-2.698382751258821,True,0.4198687934808133
a100,timing,4,466944,22.40903,22.40241,22.44009,22.40903,LL,21.712311,19.904291,17.027742,26.396879,-3.109099322906883,True,0.41809649949149963
a100,timing,4,532480,22.90498,22.87081,22.95969,22.90498,LL,22.942233,21.134213,18.079917,27.804548,0.16264148669853373,True,0.42456404677061493
a100,timing,4,598016,23.59432,23.56204,23.59581,23.59432,LL,24.172155,22.364135,19.132092,29.212217,2.4490428204754444,True,0.42722676474676957
a100,timing,4,663552,24.056,23.81223,24.14377,24.056,LL,24.172155,22.364135,19.132092,29.212217,0.4828525108081072,True,0.4190274775523778
a100,timing,4,729088,24.59324,24.5713,24.67349,24.59324,LL,25.402078,23.594058,20.184268,30.619887,3.288863118482954,True,0.42432875863448655
a100,timing,4,794624,25.79557,25.11345,26.71913,25.79557,LL,27.94798,26.13996,22.362239,33.53372,8.344107147079916,True,0.4330775012918885
a100,timing,4,860160,26.10736,25.95106,26.13181,26.10736,LL,27.94798,26.13996,22.362239,33.53372,7.0501958068529325,True,0.42790542590288716
a100,timing,4,925696,26.67134,26.595,26.83577,26.67134,LL,29.177903,27.369883,23.414414,34.941391,9.397964256764002,True,0.4321858969215645
a100,timing,4,991232,27.76746,27.67348,27.80833,27.76746,LL,30.407825,28.599805,24.466589,36.34906,9.508845965745527,True,0.4279279055412342
a100,timing,4,1056768,28.79154,28.78362,28.88823,28.79154,LL,30.407825,28.599805,24.466589,36.34906,5.61374973342863,True,0.41270703130155595
a100,timing,4,1122304,29.76221,29.66783,29.81581,29.76221,LL,31.637747,29.829727,25.518764,37.756729,6.301739689357744,True,0.41119140682093164
a100,timing,4,1187840,31.53704,31.48423,31.58894,31.53704,LL,34.18365,32.37563,27.696736,40.670563,8.392068501038775,True,0.41138378871320835
a100,timing,4,1253376,32.78124,32.73705,32.82242,32.78124,LL,34.18365,32.37563,27.696736,40.670563,4.278087101037076,True,0.39576986715572693
a100,timing,4,1318912,33.66373,33.66143,33.67927,33.66373,LL,35.413572,33.605552,28.748911,42.078232,5.198003905093107,True,0.3959549639924037
a100,timing,4,1384448,34.72429,34.69363,34.7378,34.72429,LL,36.643495,34.835475,29.801086,43.485903,5.52698125721216,True,0.3940992602008565
a100,timing,4,1449984,35.99534,35.85816,36.00825,35.99534,LL,36.643495,34.835475,29.801086,43.485903,1.800663641460254,True,0.3801830181351253
a100,timing,4,1515520,40.62667,40.54861,40.68929,40.62667,LL128,43.042181,41.234161,35.664539,50.419822,5.945628819689142,True,0.3631920361673748
a100,timing,4,1581056,42.41401,42.34358,42.41782,42.41401,LL128,45.666749,43.858729,37.934598,53.398899,7.669020212896638,True,0.3646036062140788
a100,timing,4,1646592,42.58816,42.55379,42.59637,42.58816,LL128,45.666749,43.858729,37.934598,53.398899,7.228743857447695,True,0.36311268202242125
a100,timing,4,1712128,42.70366,42.60068,42.73192,42.70366,LL128,45.666749,43.858729,37.934598,53.398899,6.938723753420661,True,0.36213057616138755
a100,timing,4,1777664,42.98782,42.92671,43.03961,42.98782,LL128,45.666749,43.858729,37.934598,53.398899,6.231832644688651,True,0.359736804518117
a100,timing,4,1843200,43.41033,43.35663,43.41905,43.41033,LL128,45.666749,43.858729,37.934598,53.398899,5.197884927389396,True,0.356235508921494
a100,timing,4,1908736,43.71263,43.66182,43.81402,43.71263,LL128,45.666749,43.858729,37.934598,53.398899,4.4703761818952525,True,0.3537719190083049
a100,timing,4,1974272,45.33284,45.28687,45.39236,45.33284,LL128,48.291316,46.483296,40.204657,56.377974,6.526121019552278,True,0.35676822806601133
a100,timing,4,2039808,45.3638,45.35077,45.38165,45.3638,LL128,48.291316,46.483296,40.204657,56.377974,6.453418805302902,True,0.3565247399909179
a100,timing,4,2105344,45.76879,45.76517,45.79884,45.76879,LL128,48.291316,46.483296,40.204657,56.377974,5.5114544212333305,True,0.35336999295808347
a100,timing,4,2170880,46.35873,46.35693,46.37927,46.35873,LL128,48.291316,46.483296,40.204657,56.377974,4.168763898407057,True,0.3488731680095637
a100,timing,4,2236416,46.76441,46.73205,46.93392,46.76441,LL128,48.291316,46.483296,40.204657,56.377974,3.2651026710269537,True,0.34584670265272244
a100,timing,4,2301952,47.35184,47.32499,47.35514,47.35184,LL128,48.291316,46.483296,40.204657,56.377974,1.984032721854101,True,0.34155625209073187
a100,timing,4,2367488,48.43363,48.38322,48.51308,48.43363,LL128,50.915883,49.107863,42.474716,59.357049,5.125060830666617,True,0.34856633706785967
a100,timing,4,2433024,48.60355,48.59784,48.67009,48.60355,LL128,50.915883,49.107863,42.474716,59.357049,4.757539315543813,True,0.34734773488767795
a100,timing,4,2498560,49.34237,49.33256,49.4009,49.34237,LL128,50.915883,49.107863,42.474716,59.357049,3.188969236783712,True,0.34214677973514446
a100,timing,4,2564096,49.93341,49.91456,49.94014,49.93341,LL128,50.915883,49.107863,42.474716,59.357049,1.9675664049380925,True,0.3380969375013643
a100,timing,4,2629632,50.39189,50.35743,50.40903,50.39189,LL128,50.915883,49.107863,42.474716,59.357049,1.0398359736060625,True,0.33502083370955127
a100,timing,4,2695168,50.86182,50.84657,51.02724,50.86182,LL128,50.915883,49.107863,42.474716,59.357049,0.10629387623171116,True,0.33192546000123474
a100,timing,4,2760704,53.3405,53.24279,53.38658,53.3405,LL128,53.617644,51.809624,44.811542,62.423745,0.5195751820848971,True,0.3301844377161819
a100,timing,4,2826240,53.76801,53.7605,53.77011,53.76801,LL128,53.617644,51.809624,44.811542,62.423745,-0.27965699307078706,True,0.3275591378591099
a100,timing,4,2891776,54.44873,54.44102,54.54553,54.44873,LL128,53.617644,51.809624,44.811542,62.423745,-1.526364343116915,True,0.32346398162087525
a100,timing,4,2957312,54.88758,54.85712,54.92203,54.88758,LL128,53.617644,51.809624,44.811542,62.423745,-2.313703755931673,True,0.3208777468418174
a100,timing,4,3022848,55.45378,55.36038,55.51069,55.45378,LL128,53.617644,51.809624,44.811542,62.423745,-3.311110622215474,True,0.3176014872205285
a100,timing,4,3088384,56.02949,56.01965,56.06063,56.02949,LL128,53.617644,51.809624,44.811542,62.423745,-4.304601023496735,True,0.3143380923153147
a100,timing,4,3153920,56.90286,56.88833,56.98484,56.90286,LL128,56.242211,54.434191,47.081601,65.40282,-1.1610119421062493,True,0.3219736055446071
a100,timing,4,3219456,57.39452,57.31797,57.40072,57.39452,LL128,56.242211,54.434191,47.081601,65.40282,-2.007698644400202,True,0.3192154756238052
a100,timing,4,3284992,58.19847,58.17611,58.27249,58.19847,LL128,56.242211,54.434191,47.081601,65.40282,-3.361358125050362,True,0.314805853143562
a100,timing,4,3350528,58.84461,58.82797,58.92155,58.84461,LL128,56.242211,54.434191,47.081601,65.40282,-4.422493411036288,True,0.3113491448069755
a100,timing,4,3416064,59.16914,59.14758,59.19469,59.16914,LL128,56.242211,54.434191,47.081601,65.40282,-4.946715466880203,True,0.30964146174847224
a100,timing,4,3481600,59.96258,59.95996,59.9752,59.96258,LL128,56.242211,54.434191,47.081601,65.40282,-6.2044845301853275,True,0.30554420773755897
a100,timing,4,3547136,63.7045,63.64635,63.82924,63.7045,LL128,66.501233,64.693213,55.954906,77.047559,4.39016552990763,True,0.3311014606503465
a100,timing,4,3612672,64.49521,64.48889,64.51143,64.49521,LL128,66.501233,64.693213,55.954906,77.047559,3.1103441635432993,True,0.32704216328623475
a100,timing,4,3678208,64.96423,64.95128,65.01131,64.96423,LL128,66.501233,64.693213,55.954906,77.047559,2.365921985067776,True,0.3246810283135812
a100,timing,4,3743744,65.39355,65.33441,65.43543,65.39355,LL128,66.501233,64.693213,55.954906,77.047559,1.6938719491448095,True,0.32254944103814515
a100,timing,4,3809280,66.02855,66.02216,66.23457,66.02855,LL128,66.501233,64.693213,55.954906,77.047559,0.7158766927336746,True,0.3194474662854175
a100,timing,4,3874816,66.52944,66.52693,66.55166,66.52944,LL128,66.501233,64.693213,55.954906,77.047559,-0.04239777157299951,True,0.3170423950660039
a100,timing,4,3940352,66.58625,66.55649,66.58935,66.58625,LL128,69.1258,67.31778,58.224965,80.026634,3.8139255476918876,True,0.32741998535733724
a100,timing,4,4005888,67.21667,67.18859,67.22178,67.21667,LL128,69.1258,67.31778,58.224965,80.026634,2.840262690787876,True,0.3243491383908188
a100,timing,4,4071424,67.71523,67.63295,67.74709,67.71523,LL128,69.1258,67.31778,58.224965,80.026634,2.0830912041500893,True,0.32196108615447366
a100,timing,4,4136960,68.08583,68.03706,68.17783,68.08583,LL128,69.1258,67.31778,58.224965,80.026634,1.5274397036799003,True,0.3202086102203645
gh200,legacy,2,270336,11.45919971,11.35039981,11.46239974,11.45919971,LL,12.340846,12.331856,11.62138,13.060312,7.69378588655385,False,0.12557002551795127
gh200,legacy,2,335872,12.30560057,12.2704003,12.30880059,12.30560057,LL,13.488528,13.477359,12.700887,14.276169,9.612919119802065,False,0.1280134188525835
gh200,legacy,2,401408,13.86560034,13.73119932,14.07360006,13.86560034,LL,14.636211,14.622862,13.780395,15.492026,5.557715793790141,True,0.12344442058251334
gh200,legacy,2,466944,15.24640061,15.14240075,15.36480058,15.24640061,LL,15.783892,15.768364,14.859901,16.707882,3.5253657813993478,True,0.12120769008181008
gh200,legacy,2,532480,18.05119962,18.03839952,18.14720035,18.05119962,LL,18.300405,18.282698,17.229376,19.371434,1.3805474718915356,True,0.11866568677389655
gh200,legacy,2,598016,19.456001,19.42240074,19.4911994,19.456001,LL,19.448088,19.428201,18.308884,20.587291,-0.04067125613326228,True,0.11710561692508137
gh200,legacy,2,663552,20.53119987,20.52319981,20.55520006,20.53119987,LL,20.59577,20.573704,19.388391,21.803148,0.3144975958972118,True,0.11761402233136997
gh200,legacy,2,729088,21.91999927,21.90880105,21.9231993,21.91999927,LL,21.743451,21.719206,20.467897,23.019005,-0.8054209666039092,True,0.11638266810945927
gh200,legacy,2,794624,22.69760147,22.63360098,22.91199937,22.69760147,LL,22.891133,22.864709,21.547404,24.234862,0.8526518991700316,True,0.11840273094723608
gh200,legacy,2,860160,23.77440035,23.59360084,23.83680083,23.77440035,LL,24.038816,24.010212,22.626911,25.45072,1.1121864110444246,True,0.11877519341933686
gh200,legacy,2,925696,28.37119997,28.34079787,28.54559943,28.37119997,SIMPLE,29.100183,29.084791,27.917356,30.283009,2.5694472943366353,True,0.08338219752782632
gh200,legacy,2,991232,29.34400178,29.1839987,29.35039997,29.34400178,SIMPLE,29.101272,29.084791,27.917356,30.285188,-0.8271870408808168,True,0.08069219794056325
gh200,legacy,2,1056768,29.87680212,29.87200022,30.07520176,29.87680212,SIMPLE,30.22068,30.203109,28.990786,31.450574,1.1509862354706302,True,0.0823310336267006
gh200,legacy,2,1122304,30.2720014,30.201599,30.39999865,30.2720014,SIMPLE,30.22177,30.203109,28.990786,31.452753,-0.16593352826682617,True,0.08132818730643954
gh200,legacy,2,1187840,31.03039786,30.99040128,31.04319796,31.03039786,SIMPLE,31.341177,31.321427,30.064216,32.618138,1.0015312771758378,True,0.0823038754295882
gh200,legacy,2,1253376,31.45120293,31.42560273,31.49599954,31.45120293,SIMPLE,31.342267,31.321427,30.064216,32.620317,-0.34636490770306727,True,0.08127196297353197
gh200,legacy,2,1318912,32.04480186,31.91199899,32.12479874,32.04480186,SIMPLE,32.461675,32.439745,31.137646,33.785703,1.3009072167812663,True,0.08263608592648043
gh200,legacy,2,1384448,32.37760067,32.23200142,32.42240101,32.37760067,SIMPLE,32.462764,32.439745,31.137646,33.787882,0.26303162753782416,True,0.08185399613182641
gh200,legacy,2,1449984,33.07360038,32.89920092,33.2208015,33.07360038,SIMPLE,33.582172,33.558063,32.211075,34.953268,1.5376965741762394,True,0.08291183809725888
gh200,legacy,2,1515520,33.41279924,33.37120265,33.41599926,33.41279924,SIMPLE,33.583262,33.558063,32.211075,34.955448,0.5101720414850242,True,0.08213538112408687
gh200,legacy,2,1581056,34.02560204,33.82239863,34.10879895,34.02560204,SIMPLE,34.702669,34.676381,33.284505,36.120833,1.989875033523436,True,0.0833586426087525
gh200,legacy,2,1646592,34.20960158,34.11040083,34.44959968,34.20960158,SIMPLE,34.703759,34.676381,33.284505,36.123012,1.4444991966492182,True,0.08297398592503573
gh200,legacy,2,1712128,35.00000015,34.80479866,35.10399908,35.00000015,SIMPLE,35.823166,35.794699,34.357935,37.288397,2.351902418491858,True,0.08372748535545364
gh200,legacy,2,1777664,35.10399908,35.03359854,35.5088003,35.10399908,SIMPLE,35.824256,35.794699,34.357935,37.290577,2.051780249761803,True,0.08354153591779322
gh200,legacy,2,1843200,36.00800037,35.99520028,36.07999906,36.00800037,SIMPLE,36.943664,36.913017,35.431365,38.455962,2.5984881703665863,True,0.08399791626640667
gh200,legacy,2,1908736,36.13119945,36.09440103,36.15520149,36.13119945,SIMPLE,36.944753,36.913017,35.431365,38.458141,2.2516649388455434,True,0.0837718106809211
gh200,legacy,2,1974272,36.79839894,36.72320023,36.85120121,36.79839894,SIMPLE,38.06416,38.031334,36.504794,39.623526,3.439717749850568,True,0.0847518394777205
gh200,legacy,2,2039808,37.13119775,37.03679889,37.24639863,37.13119775,SIMPLE,38.06525,38.031334,36.504794,39.625705,2.5155457044204743,True,0.08405091106978901
gh200,legacy,2,2105344,39.18240219,39.13599998,39.18240219,39.18240219,SIMPLE,39.184657,39.149652,37.578224,40.79109,0.005754649725320249,True,0.08199767804996849
gh200,legacy,2,2170880,39.5231992,39.49119896,39.55839947,39.5231992,SIMPLE,39.185747,39.149652,37.578224,40.793269,-0.8538079073315608,True,0.08134576818366464
gh200,legacy,2,2236416,40.04479945,39.96159881,40.13279825,40.04479945,SIMPLE,40.305155,40.26797,38.651653,41.958656,0.6501607039512747,True,0.08258258364183167
gh200,legacy,2,2301952,40.43199867,40.32959789,40.49760103,40.43199867,SIMPLE,40.306244,40.26797,38.651653,41.960835,-0.3110275873977719,True,0.08184562002509582
gh200,legacy,2,2367488,40.8032015,40.72479904,41.00799933,40.8032015,SIMPLE,41.425652,41.386288,39.725083,43.12622,1.5254942678946337,True,0.08335466029546726
gh200,legacy,2,2433024,41.48159921,41.26400128,41.66879877,41.48159921,SIMPLE,41.426742,41.386288,39.725083,43.1284,-0.1322446844980285,True,0.08204401625816682
gh200,legacy,2,2498560,41.73599929,41.69920087,41.88159853,41.73599929,SIMPLE,42.546149,42.504606,40.798513,44.293785,1.9411292979250927,True,0.08374717412930069
gh200,legacy,2,2564096,42.44000092,42.13599861,42.55999997,42.44000092,SIMPLE,42.547239,42.504606,40.798513,44.295964,0.252681615634609,True,0.08240930547086331
gh200,legacy,2,2629632,42.86719859,42.84799844,42.96799749,42.86719859,SIMPLE,43.666647,43.622924,41.871943,45.46135,1.8649420449567078,True,0.08373318336779141
gh200,legacy,2,2695168,43.71840134,43.51199791,43.84800047,43.71840134,SIMPLE,43.667736,43.622924,41.871943,45.463529,-0.11589019371035514,True,0.08215272951240994
gh200,legacy,2,2760704,43.9343974,43.8304022,43.9471975,43.9343974,SIMPLE,44.787144,44.741242,42.945373,46.628914,1.940954355732205,True,0.08384184643442953
gh200,legacy,2,2826240,44.63040084,44.55040023,44.70080137,44.63040084,SIMPLE,44.788233,44.741242,42.945373,46.631093,0.3536427122082575,True,0.08258317045399854
gh200,legacy,2,2891776,44.94079947,44.78720203,45.00640184,44.94079947,SIMPLE,45.907641,45.85956,44.018803,47.796479,2.151367001482507,True,0.0840589407520836
gh200,legacy,2,2957312,45.64800113,45.50240189,45.77279836,45.64800113,SIMPLE,45.908731,45.85956,44.018803,47.798658,0.5711747799372002,True,0.08280439244722741
gh200,legacy,2,3022848,46.01280019,45.97759992,46.11039907,46.01280019,SIMPLE,47.028137,46.977877,45.092231,48.964043,2.2066399041296814,True,0.08414641108587571
gh200,legacy,2,3088384,46.64000124,46.62399739,46.84159905,46.64000124,SIMPLE,47.029227,46.977877,45.092231,48.966223,0.8345320532843203,True,0.08306157583627029
gh200,legacy,2,3153920,47.30080068,47.07679898,47.39199951,47.30080068,SIMPLE,48.148635,48.096195,46.165661,50.131608,1.792431222751989,True,0.08384524031274812
gh200,legacy,2,3219456,48.15519974,47.8192009,48.2208021,48.15519974,SIMPLE,48.149724,48.096195,46.165661,50.133787,-0.011371025412765245,True,0.08240285621126571
gh200,legacy,2,3284992,48.2367985,48.14080149,48.37920144,48.2367985,SIMPLE,49.269132,49.214513,47.239091,51.299172,2.1401368500855167,True,0.0841697858534289
gh200,legacy,2,3350528,49.23520237,48.91360179,49.27999899,49.23520237,SIMPLE,49.270222,49.214513,47.239091,51.301352,0.07112721856370463,True,0.0825072469383251
gh200,legacy,2,3416064,49.47200045,49.46399853,49.56319928,49.47200045,SIMPLE,50.389629,50.332831,48.312521,52.466737,1.8548442384645814,True,0.08397105356995928
gh200,legacy,2,3481600,50.44320226,49.9936007,50.46560243,50.44320226,SIMPLE,50.390719,50.332831,48.312521,52.468916,-0.1040442669152597,True,0.08239752461742306
gh200,legacy,2,3547136,50.38719624,50.31679943,50.47680065,50.38719624,SIMPLE,51.510127,51.451149,49.385951,53.634302,2.2286033829930663,True,0.08431409796577322
gh200,legacy,2,3612672,51.48640275,51.43360049,51.57919973,51.48640275,SIMPLE,51.511216,51.451149,49.385951,53.636481,0.04819379229208387,True,0.08255635998962853
gh200,legacy,2,3678208,51.65600032,51.65119842,51.76640302,51.65600032,SIMPLE,52.630624,52.569467,50.459381,54.801866,1.886757925434357,True,0.08406545170162334
gh200,legacy,2,3743744,52.68640071,52.55360156,52.84960195,52.68640071,SIMPLE,52.631713,52.569467,50.459381,54.804045,-0.10379853104981462,True,0.08246272171663784
gh200,legacy,2,3809280,52.8944023,52.63040215,52.90880054,52.8944023,SIMPLE,53.751121,53.687785,51.53281,55.969432,1.6196774379658718,True,0.08387696631558307
gh200,legacy,2,3874816,53.99360135,53.66719887,54.12320048,53.99360135,SIMPLE,53.752211,53.687785,51.53281,55.971611,-0.44707214181778365,True,0.08220975984221879
gh200,legacy,2,3940352,53.97760123,53.90080065,54.01920155,53.97760123,SIMPLE,54.871618,54.806103,52.60624,57.136996,1.656273620219939,True,0.08393770558077096
gh200,legacy,2,4005888,55.05599827,54.82400209,55.32000214,55.05599827,SIMPLE,54.872708,54.806103,52.60624,57.139176,-0.33291607773803245,True,0.08233319061385534
gh200,legacy,2,4071424,54.96320128,54.93919924,55.1599972,54.96320128,SIMPLE,55.992115,55.92442,53.679669,58.30456,1.872004715952369,True,0.08414522612027885
gh200,legacy,2,4136960,56.44000322,56.02399632,56.51999637,56.44000322,SIMPLE,55.993204,55.92442,53.679669,58.306739,-0.7916357096196425,True,0.08198210021292766
gh200,legacy,4,270336,13.94239999,13.87519948,14.19360004,13.94239999,LL,13.171105,13.131224,12.366198,13.976011,-5.532010203072646,True,0.11546168530200086
gh200,legacy,4,335872,13.65599968,13.58879916,13.67839985,13.65599968,LL,13.171105,13.131224,12.366198,13.976011,-3.5507812782842874,True,0.11788320428548808
gh200,legacy,4,401408,13.97279929,13.87840044,14.0959993,13.97279929,LL,13.171105,13.131224,12.366198,13.976011,-5.7375352881061765,True,0.11521048621603726
gh200,legacy,4,466944,13.93440086,13.93440086,14.00319953,13.93440086,LL,13.171105,13.131224,12.366198,13.976011,-5.477780262451837,True,0.11552796680488206
gh200,legacy,4,532480,14.09920026,14.05919902,14.2879989,14.09920026,LL,13.60628,13.566399,12.77602,14.436539,-3.496086663854503,True,0.1177739850047353
gh200,legacy,4,598016,14.09440022,13.97600025,14.42079991,14.09440022,LL,14.041456,14.001575,13.185843,14.897068,-0.3756401065216908,True,0.12141169353001385
gh200,legacy,4,663552,14.37759958,14.35039937,14.37920053,14.37759958,LL,14.041456,14.001575,13.185843,14.897068,-2.3379673229152464,True,0.11902021547327025
gh200,legacy,4,729088,14.77439981,14.56799917,14.8128001,14.77439981,LL,14.476631,14.43675,13.595664,15.357597,-2.015437607140269,True,0.11925580887606967
gh200,legacy,4,794624,16.58080146,16.4767988,16.59679972,16.58080146,LL,16.33047,16.290589,15.341499,17.31944,-1.5097669470556463,True,0.11929103697258793
gh200,legacy,4,860160,16.764801,16.74239896,16.78879932,16.764801,LL,16.33047,16.290589,15.341499,17.31944,-2.5907316167963934,True,0.11798177622269422
gh200,legacy,4,925696,16.95359871,16.94880053,16.96480066,16.95359871,LL,16.765646,16.725765,15.751321,17.77997,-1.108630168821545,True,0.11965890161145615
gh200,legacy,4,991232,17.15840027,16.9712007,17.20480062,17.15840027,LL,17.200821,17.16094,16.161143,18.240498,0.24723009914957572,True,0.12118583127097081
gh200,legacy,4,1056768,17.08479971,17.07359962,17.09599979,17.08479971,LL,17.200821,17.16094,16.161143,18.240498,0.6790907237390398,True,0.12170789446146807
gh200,legacy,4,1122304,17.26880111,17.20159873,17.44319871,17.26880111,LL,17.635996,17.596115,16.570965,18.701026,2.1263484804823207,True,0.12334735842006579
gh200,legacy,4,1187840,19.46240105,19.26079951,19.5824001,19.46240105,LL,19.489835,19.449954,18.316799,20.66287,0.14095871279971028,True,0.12054375993860222
gh200,legacy,4,1253376,19.31999996,19.23999935,19.38239858,19.31999996,LL,19.489835,19.449954,18.316799,20.66287,0.8790633558572791,True,0.1214322466282241
gh200,legacy,4,1318912,19.77919973,19.71199922,20.00160143,19.77919973,LL,19.925011,19.88513,18.726622,21.123399,0.7371949926712418,True,0.1211766417609253
gh200,legacy,4,1384448,20.47039941,20.37280053,20.47519945,20.47039941,LL,20.360186,20.320305,19.136444,21.583927,-0.5384038083114273,True,0.11956205401660992
gh200,legacy,4,1449984,20.14080063,20.02399974,20.22719942,20.14080063,LL,20.360186,20.320305,19.136444,21.583927,1.0892584362968138,True,0.12151865484207415
gh200,legacy,4,1515520,20.4559993,20.44959925,20.58400027,20.4559993,LL,20.795361,20.75548,19.546265,22.044456,1.6589837290422738,True,0.1221251019499204
gh200,legacy,4,1581056,22.64160104,22.5840006,22.68159948,22.64160104,LL,22.649201,22.60932,21.292101,24.0063,0.033566354192759995,True,0.1198766374871165
gh200,legacy,4,1646592,22.11200073,22.09600061,22.52640016,22.11200073,LL,22.649201,22.60932,21.292101,24.0063,2.4294512132100543,True,0.12274777995631879
gh200,legacy,4,1712128,22.65439928,22.57280052,22.84799889,22.65439928,LL,23.084376,23.044495,21.701922,24.466829,1.8979833218512931,True,0.12204724415009957
gh200,legacy,4,1777664,23.63039926,23.62080105,24.05760065,23.63039926,LL,23.519551,23.47967,22.111744,24.927357,-0.46909177784244527,True,0.11915215519722877
gh200,legacy,4,1843200,23.34080078,23.11359905,23.35519902,23.34080078,LL,23.519551,23.47967,22.111744,24.927357,0.7658272810981082,True,0.12063052277163562
gh200,legacy,4,1908736,23.76960032,23.55680056,23.85279909,23.76960032,LL,23.954727,23.914846,22.521567,25.387886,0.778838001092641,True,0.12058759766306411
gh200,legacy,4,1974272,26.21280029,26.10239945,26.62239969,26.21280029,LL,25.808566,25.768685,24.267401,27.34973,-1.5421255475486562,True,0.11758869582414996
gh200,legacy,4,2039808,25.44960007,25.38399957,25.53919889,25.44960007,LL,25.808566,25.768685,24.267401,27.34973,1.4104973320313574,True,0.12111502701503946
gh200,legacy,4,2105344,26.06239915,25.9344019,26.06720105,26.06239915,LL,26.243741,26.20386,24.677223,27.810258,0.6957987595704429,True,0.12021283926963415
gh200,legacy,4,2170880,26.73600055,26.65599808,27.06080116,26.73600055,LL,26.678916,26.639035,25.087044,28.270787,-0.2135119270858965,True,0.11908075009371587
gh200,legacy,4,2236416,26.90880001,26.79199912,27.03680098,26.90880001,LL,26.678916,26.639035,25.087044,28.270787,-0.8543079212546489,True,0.11831605269714143
gh200,legacy,4,2301952,28.1840004,28.06079946,28.20160054,28.1840004,LL,27.114092,27.074211,25.496867,28.731316,-3.7961552115220565,True,0.11476188454780181
gh200,legacy,4,2367488,28.91359851,28.89280021,29.03839946,28.91359851,LL,28.967931,28.92805,27.242701,30.69316,0.1879132754133206,True,0.11933689259766926
gh200,legacy,4,2433024,28.93280052,28.92639861,29.14400026,28.93280052,LL,28.967931,28.92805,27.242701,30.69316,0.12142094566931494,True,0.11925769154682576
gh200,legacy,4,2498560,30.35680018,30.17919883,30.38240038,30.35680018,LL128,30.235634,30.195753,28.963585,31.507682,-0.3991401573339326,True,0.08380649425877665
gh200,legacy,4,2564096,30.31040169,30.2271992,30.43679893,30.31040169,LL128,30.235634,30.195753,28.963585,31.507682,-0.24667337227888275,True,0.08393478337963921
gh200,legacy,4,2629632,30.33119999,30.32479808,30.40480055,30.33119999,LL128,30.235634,30.195753,28.963585,31.507682,-0.31507487350157515,True,0.08387722875582806
gh200,legacy,4,2695168,30.28959967,30.25599942,30.45600094,30.28959967,LL128,30.235634,30.195753,28.963585,31.507682,-0.17816567596782296,True,0.08399242735848281
gh200,legacy,4,2760704,32.22719952,32.18399733,32.32159838,32.22719952,LL128,31.666955,31.627074,30.336499,32.99741,-1.7384213594244025,True,0.082567242566288
gh200,legacy,4,2826240,32.10879862,32.06560016,32.28639811,32.10879862,LL128,31.666955,31.627074,30.336499,32.99741,-1.3760826906952017,True,0.0828717085148918
gh200,legacy,4,2891776,32.32000023,32.2447978,32.51839802,32.32000023,LL128,31.666955,31.627074,30.336499,32.99741,-2.0205607220071364,True,0.08233016649331874
gh200,legacy,4,2957312,32.53119811,32.38239884,32.54080191,32.53119811,LL128,31.666955,31.627074,30.336499,32.99741,-2.656659330768185,True,0.08179566553320529
gh200,legacy,4,3022848,32.5792022,32.48000145,32.84160048,32.5792022,LL128,31.666955,31.627074,30.336499,32.99741,-2.800090666431354,True,0.08167514304570662
gh200,legacy,4,3088384,32.63039887,32.5872004,32.65280277,32.63039887,LL128,31.666955,31.627074,30.336499,32.99741,-2.9525960557159503,True,0.08154699581212933
gh200,legacy,4,3153920,33.90879929,33.89280289,33.96160156,33.90879929,LL128,33.057382,33.017501,31.670188,34.444575,-2.5109036823108277,True,0.08181908702435804
